Winery,Wine name,Vintage,Region,Country,Regional wine style,Average rating,Scan date,Scan/Review Location,Your rating,Your review,Personal Note,Wine type,Drinking Window,Link to wine,Label image
Crama Oprişor,Rusalca Alba,2019,Dealurile Olteniei,Romania,Romanian White,3.8,2021-06-15 20:41:30,,3.5,Just great!,,White Wine,,https://www.vivino.com/wines/163123186,https://images.vivino.com/labels/sCrfHe_IR66JTpuaz4ujUQ.jpg
Nardone,Coda di Volpe,,Campania,Italy,Southern Italy White,3.9,2021-06-05 20:05:55,,3.0,,,White Wine,,https://www.vivino.com/wines/168476772,https://images.vivino.com/labels/k5Ac0pAzQDC3fKMWycwhYA.jpg
Domaine la Croix Belle,Caringole Rosé,,Côtes de Thongue,France,Languedoc-Roussillon Rosé,3.8,2021-06-04 18:39:21,,3.0,,,Rosé Wine,,https://www.vivino.com/wines/4555952,https://images.vivino.com/labels/VOkMr5LJQSqNaDUMiHzd2g.jpg
Redentore,Refosco,2015,Veneto,Italy,Northern Italy Red,4.1,2021-05-31 19:16:09,,2.5,,,Red Wine,,https://www.vivino.com/wines/156038715,https://images.vivino.com/labels/PjYjnEy0RG6l2TejCNZXqA.jpg
Lapilli,Greco di Tufo,2019,Greco di Tufo,Italy,Southern Italy White,3.9,2021-05-23 19:08:31,,2.5,,,White Wine,,https://www.vivino.com/wines/162361682,https://images.vivino.com/labels/eK5wA29sSKG4_iqTFQggLw.jpg
Domeniul Bogdan,Cuvee Experience,2018,Murfatlar,Romania,Romanian Red,3.8,2021-05-20 18:33:35,,3.0,,,Red Wine,,https://www.vivino.com/wines/161653359,https://images.vivino.com/labels/nf_lSEPtSJyn9f9S0NUD_w.jpg
1000 de Chipuri,Sauvignon Blanc,2019,Dealu Mare,Romania,Romanian Sauvignon Blanc White,3.8,2021-05-13 17:53:22,,3.0,,,White Wine,,https://www.vivino.com/wines/164303296,https://images.vivino.com/labels/pGuJfh62QjOb4bYKzbr5ng.jpg
Prince Stirbey,Rosé Sec,2018,Drăgășani,Romania,Romanian Rosé,3.8,2021-05-12 19:19:06,,3.0,,,Rosé Wine,,https://www.vivino.com/wines/160301459,https://images.vivino.com/labels/a8We2fRIRbetEYHCeAfgkg.jpg
Crama Bauer,Sauvignon Blanc,2019,Dealurile Olteniei,Romania,Romanian Sauvignon Blanc White,3.8,2021-05-05 19:51:12,,3.5,,,White Wine,,https://www.vivino.com/wines/160120771,https://images.vivino.com/labels/Lma7KuHFS76RHLhUlLBUCA.jpg
Gitana,Reserve Rara Neagra Roşu Sec,2018,Moldova,Moldova,,4.1,2021-05-02 18:21:54,,2.5,,,Red Wine,,https://www.vivino.com/wines/161008064,https://images.vivino.com/labels/DEdtrkN1SESL5rciazqOeA.jpg
Lacerta,Fetească Albă,2014,Dealu Mare,Romania,Romanian White,3.6,2021-04-30 15:00:43,,1.5,,,White Wine,,https://www.vivino.com/wines/22142719,https://images.vivino.com/labels/sGTJ3p73QB-LUpSFCEp_kQ.jpg
Bouvet Ladubay,Bouvet Saphir Saumur Brut Vintage,2017,Saumur,France,French Sparkling,3.8,2021-04-28 16:19:37,,4.0,,,Sparkling,,https://www.vivino.com/wines/153293049,https://images.vivino.com/labels/5FWjPgIAQUGsvW_ATinwdg.jpg
Strunga,Fetească Albă,2019,Roman,Romania,Romanian White,4.0,2021-04-20 17:31:50,,2.0,,,White Wine,,https://www.vivino.com/wines/164773211,https://images.vivino.com/labels/HVEVDh0URfSKisS91gLc6A.jpg
Galicea Mare,Martha Rouge,2017,Dealurile Olteniei,Romania,Romanian Red,4.1,2021-04-15 17:49:30,,4.0,,,Red Wine,,https://www.vivino.com/wines/166159237,https://images.vivino.com/labels/e2jefmYOR1OVzHcG2nzqaQ.jpg
Crama Oprişor,Dragaica Rosie,2018,Dealurile Olteniei,Romania,Romanian Red,4.0,2021-04-08 18:43:12,,3.0,,,Red Wine,,https://www.vivino.com/wines/156664004,https://images.vivino.com/labels/m98eOlugQPWDHEDgymh0jQ.jpg
Domeniul Dascălu,Rogova Tămâioasă Românească,,Mehedinti,Romania,Romanian White,4.1,2021-03-13 18:30:02,,2.5,,,White Wine,,https://www.vivino.com/wines/167719506,https://images.vivino.com/labels/k7AG0TkVRlunl-9NykIHlQ.jpg
Catleya,Freamăt Cabernet Sauvignon - Merlot,2016,Mehedinti,Romania,Romanian Red,3.7,2021-03-09 19:46:39,,3.0,,,Red Wine,,https://www.vivino.com/wines/149379777,https://images.vivino.com/labels/dNqKSD_ESMuJLYyLJ6fm9w.jpg
Corcova,Sauvignon Blanc,2019,Mehedinti,Romania,Romanian Sauvignon Blanc White,3.8,2021-03-06 18:04:29,,2.5,,,White Wine,,https://www.vivino.com/wines/160116297,https://images.vivino.com/labels/x2dUMut0RNaQxsvlq9aMUQ.jpg
Domeniul Bogdan,Ecou Sauvignon Blanc - Riesling Sec,2020,Murfatlar,Romania,Romanian White,3.4,2021-02-27 18:20:58,,2.0,,,White Wine,,https://www.vivino.com/wines/164647832,https://images.vivino.com/labels/NYsu2bKiSMa5xBip5FvEog.jpg
Domeniul Bogdan,Primordial Sauvignon Blanc,2019,Murfatlar,Romania,Romanian Sauvignon Blanc White,3.9,2021-02-21 19:21:33,,3.5,"Foarte bun, tanar si fresh.",,White Wine,,https://www.vivino.com/wines/163939144,https://images.vivino.com/labels/7lqtpbJgTbyg4oPGy7_d_w.jpg
Domeniul Bogdan,Primordial Rosé,2019,Bucuresti,Romania,Romanian Rosé,3.7,2021-02-20 18:54:56,,3.0,,,Rosé Wine,,https://www.vivino.com/wines/163939155,https://images.vivino.com/labels/AeatNohrS9G4ElGuLHARNQ.jpg
Rocca delle Macìe,Vernaiolo Chianti,2019,Chianti,Italy,Italian Chianti,3.5,2021-02-17 20:06:47,,3.0,Nice surprise!,,Red Wine,,https://www.vivino.com/wines/160818806,https://images.vivino.com/labels/teU89OEVSpWlt5TPSOHpOQ.jpg
Grati,Chianti Riserva,2015,Chianti,Italy,Italian Chianti,3.7,2021-02-04 20:05:33,,3.0,,,Red Wine,,https://www.vivino.com/wines/147111778,https://images.vivino.com/labels/yBOj16sKS8qENaGoP86TjQ.jpg
Nardone,Taurasi,2013,Taurasi,Italy,Southern Italy Red,4.1,2021-01-23 17:38:46,,4.0,,,Red Wine,,https://www.vivino.com/wines/19512111,https://images.vivino.com/labels/RwQ-AVrISBiXpn0Nazs3IQ.jpg
Vitis Metamorfosis,Cantus Primus Cabernet Sauvignon,2016,Dealu Mare,Romania,Romanian Cabernet Sauvignon Red,4.0,2021-01-12 18:13:18,,3.5,,,Red Wine,,https://www.vivino.com/wines/146934090,https://images.vivino.com/labels/nNYGcZLdR2ewoCgQu-D_kA.jpg
Lebada Neagra,Dharma Aligote,2019,Sarica Niculitel,ro,,2.0,2021-01-09 18:23:14,,2.0,,,White Wine,,https://www.vivino.com/wines/167136254,https://images.vivino.com/labels/dP5fW0KERNWnn7WuDqgqhg.jpg
Alira,Grand Vin Merlot,2016,Murfatlar,Romania,Romanian Merlot Red,3.9,2021-01-01 02:04:44,,4.0,,,Red Wine,,https://www.vivino.com/wines/154340175,https://images.vivino.com/labels/yevUMHz8SJ-cVZlXzWRESg.jpg
Bernardi,Prosecco Extra Dry,,Prosecco,Italy,Italian Prosecco,3.7,2021-01-01 00:07:42,,3.0,,,Sparkling,,https://www.vivino.com/wines/4015978,https://images.vivino.com/labels/QkG6kBf-QmGOikk78rILig.jpg
Licorna Winehouse,Sapient Alb,2018,Dealu Mare,ro,,2.5,2021-01-01 00:05:15,,2.5,,,White Wine,,https://www.vivino.com/wines/167029313,https://images.vivino.com/labels/cx6Svgr_RGmYoCMFDMIKcA.jpg
Bouvet Ladubay,Bouvet Excellence Crémant de Loire Brut,2013,Crémant de Loire,France,French Crémant,3.8,2020-12-31 22:16:19,,4.0,,,Sparkling,,https://www.vivino.com/wines/23237383,https://images.vivino.com/labels/QU3rJHhIQPGUyQdpr67cEw.jpg
Gitana,Autograf Cabernet Sauvignon,2016,Moldova,Moldova,,4.1,2020-12-31 17:25:11,,3.0,,,Red Wine,,https://www.vivino.com/wines/163121531,https://images.vivino.com/labels/rkl95O-WShC5QMGw7uDpDQ.jpg
Prince Stirbey,Sauvignon Blanc Sec,2018,Drăgășani,Romania,Romanian Sauvignon Blanc White,3.8,2020-12-30 19:07:19,,3.0,,,White Wine,,https://www.vivino.com/wines/160711864,https://images.vivino.com/labels/ro3pSx_QT4m83yrnJZJgSw.jpg
7Arts,Tamaioasa Romaneasca,2018,Dealurile Olteniei,Romania,Romanian White,4.2,2020-12-28 16:43:00,,2.5,,,White Wine,,https://www.vivino.com/wines/160016740,https://images.vivino.com/labels/mJFyv4sSQ_a3LdsQ89WnOQ.jpg
Varvaglione,Papale Primitivo di Manduria,2018,Primitivo di Manduria,Italy,Southern Italy Primitivo,4.1,2020-12-27 18:29:09,,3.5,,,Red Wine,,https://www.vivino.com/wines/156130069,https://images.vivino.com/labels/4-Am5ODiTDud3Q4UY2a2Dg.jpg
Carassia,Blanc de Blancs Brut,,Transylvania,Romania,,4.2,2020-12-25 19:33:23,,4.0,,,Sparkling,,https://www.vivino.com/wines/153113119,https://images.vivino.com/labels/14Lrx5C_Q9mnCwVwjb1EqA.jpg
Domeniul Bogdan,Primordial Fetească Neagră,2018,Murfatlar,Romania,Romanian Feteasca Neagra Red,4.2,2020-12-23 17:45:34,,3.5,,,Red Wine,,https://www.vivino.com/wines/163696566,https://images.vivino.com/labels/TY7t7YNnQDKjdz-mTO7SYQ.jpg
Caloian,Sauvignon Blanc,2013,Dealurile Olteniei,Romania,Romanian Sauvignon Blanc White,3.5,2020-12-20 19:24:48,,3.0,,,White Wine,,https://www.vivino.com/wines/4686924,https://images.vivino.com/labels/bte3OslGQj6mX5LtUWUefw.jpg
Nachbil,Riesling de Rhin,2019,Transylvania,Romania,Romanian White,3.8,2020-12-19 17:42:19,,2.5,,,White Wine,,https://www.vivino.com/wines/161259576,https://images.vivino.com/labels/jaqb2QFJS1mxGpCpmoMFIQ.jpg
Vitis Metamorfosis,Via Marchizului Pinot Noir,2017,Dealu Mare,Romania,Romanian Pinot Noir Red,3.7,2020-12-16 17:52:19,,3.0,,,Red Wine,,https://www.vivino.com/wines/159939676,https://images.vivino.com/labels/IiFzJw5MT4Odad2NvI0Mog.jpg
Produttori Vini Manduria,Memoria Primitivo di Manduria,2018,Primitivo di Manduria,Italy,Southern Italy Primitivo,3.8,2020-12-05 17:10:52,,3.0,,,Red Wine,,https://www.vivino.com/wines/158424107,https://images.vivino.com/labels/EDkmax6aTQ2p3SCPj9PM0A.jpg
Montedidio,San Domino,2019,Puglia,Italy,Southern Italy Primitivo,3.9,2020-11-29 17:29:58,,3.0,,,Red Wine,,https://www.vivino.com/wines/160781675,https://images.vivino.com/labels/0cAwHKi8Q62w1-SITxParQ.jpg
Crama Oprişor,Dragaica Rosie,2017,Dealurile Olteniei,Romania,Romanian Red,4.0,2020-11-21 19:34:28,,3.5,,,Red Wine,,https://www.vivino.com/wines/152307065,https://images.vivino.com/labels/o6lpAvF2R9uUprBN062chA.jpg
Pere Ventura Cavas,Cava Colección Privada Reserva Brut,,Cava,Spain,Spanish Cava,3.8,2020-11-19 19:51:44,,3.0,,,Sparkling,,https://www.vivino.com/wines/2217081,https://images.vivino.com/labels/cHsioA3URguLjXAwoIif_g.jpg
Crama Basilescu,Fetească Neagră,2013,Dealu Mare,Romania,Romanian Dealu Mare Feteasca Neagra Red,3.8,2020-11-18 18:32:18,,3.0,,,Red Wine,,https://www.vivino.com/wines/63964095,https://images.vivino.com/labels/swmCPCaOSlaiEg9y1NVHoA.jpg
Füleky,Tokaji Furmint,2018,Tokaj,Hungary,Hungarian Furmint White,3.8,2020-11-15 19:32:20,,3.0,,,White Wine,,https://www.vivino.com/wines/160934555,https://images.vivino.com/labels/lv2D4kHCRxemqO6ydR-GYw.jpg
Villa Vinea,Clasic Gewürztraminer,2017,Tarnave,Romania,Romanian White,3.9,2020-11-13 19:51:11,,2.5,,,White Wine,,https://www.vivino.com/wines/157112289,https://images.vivino.com/labels/uDDBIdOXTeyBhm7koqmZUg.jpg
San Marzano,Talò Primitivo di Manduria,2018,Primitivo di Manduria,Italy,Southern Italy Primitivo,4.1,2020-11-12 20:05:21,,3.0,,,Red Wine,,https://www.vivino.com/wines/156750236,https://images.vivino.com/labels/VSvPQzdmTyuH4J7QvaT3rA.jpg
Sarica,Caii de la Letea Ediție Limitată Cabernet Sauvignon - Fetească Neagră Sec,2018,Sarica Niculitel,Romania,Romanian Red,3.7,2020-11-07 19:51:43,,3.0,,,Red Wine,,https://www.vivino.com/wines/160590181,https://images.vivino.com/labels/LUhgFqHkRymW-HBBwWadMw.jpg
Crama Atelier,Sable Noble Sauvignon Blanc - Chardonnay,2017,Murfatlar,Romania,Romanian White,3.6,2020-11-06 19:55:09,,3.0,,,White Wine,,https://www.vivino.com/wines/151621010,https://images.vivino.com/labels/ylSBM5ZNRp-YucESFBEq2w.jpg
Avincis,Cabernet Sauvignon Sec,2017,Drăgășani,Romania,Romanian Cabernet Sauvignon Red,3.3,2020-11-03 18:58:45,,2.5,,,Red Wine,,https://www.vivino.com/wines/158444427,https://images.vivino.com/labels/fPeuUE6TQRygsmHYylc0IA.jpg
Licorna Winehouse,Sapient Red Blend,2016,Dealu Mare,Romania,Romanian Red,3.5,2020-10-31 18:48:49,,3.5,"Foarte bun, corp mediu, fructat.",,Red Wine,,https://www.vivino.com/wines/162610343,https://images.vivino.com/labels/1tU0yftaQFqYJL-e4C2fBA.jpg
Vinca,Theresia Rhein Riesling,2018,Transylvania,Romania,Romanian White,3.8,2020-10-27 17:39:02,,3.0,"Fresh, placut, usor de baut.",,White Wine,,https://www.vivino.com/wines/161520483,https://images.vivino.com/labels/lbFOLqHIRiO_H9oyelFudQ.jpg
Balla Geza,Minis Vineyard Cadarca,2017,d Minis,Romania,Romanian Red,3.8,2020-10-23 16:49:59,,3.0,,,Red Wine,,https://www.vivino.com/wines/159888234,https://images.vivino.com/labels/Kxo5Sl-rQNmov05xj7ecNQ.jpg
Monte Guelfo,Chianti Classico,2016,Chianti Classico,Italy,Italian Chianti Classico Red,3.5,2020-10-17 18:42:34,,2.0,,,Red Wine,,https://www.vivino.com/wines/99959317,https://images.vivino.com/labels/5Acwvpj3SS-tIT79642_iA.jpg
Vitis Metamorfosis,Via Marchizului Negru de Drăgășani,2018,Dealu Mare,Romania,Romanian Red,4.0,2020-10-16 17:32:30,,4.0,,,Red Wine,,https://www.vivino.com/wines/156394049,https://images.vivino.com/labels/MAsA7se_RWyuhNsxfwAxEw.jpg
Selene,Fetească Neagră,2017,Recas,Romania,Romanian Feteasca Neagra Red,4.1,2020-10-06 17:47:37,,3.0,,,Red Wine,,https://www.vivino.com/wines/151060040,https://images.vivino.com/labels/6ubYf3fwRUu87I8XhEJFQA.jpg
Serve,Terra Romana Fetească Neagră,2016,Dealu Mare,Romania,Romanian Dealu Mare Feteasca Neagra Red,3.7,2020-09-13 18:42:41,,3.5,"O feteasca neagra foarte buna, tipica pt Dealu Mare.",,Red Wine,,https://www.vivino.com/wines/151176576,https://images.vivino.com/labels/pXjtT_QHTwayVeostG7bsA.jpg
Peter Mertes Gold Edition,Riesling Kabinett Feinherb,2017,Rheinhessen,Germany,German Riesling,4.1,2020-09-11 19:04:29,,2.5,,,White Wine,,https://www.vivino.com/wines/157055588,https://images.vivino.com/labels/57AwLlaLSM2-_QViB_Kb_Q.jpg
Contessa Carola,Primitivo di Manduria,2017,Primitivo di Manduria,Italy,Southern Italy Primitivo,4.2,2020-09-05 18:42:19,,3.5,,,Red Wine,,https://www.vivino.com/wines/155278502,https://images.vivino.com/labels/HwxoCXW_Qo2Bs-rvwUY_jw.jpg
Petro Vaselo,Bendis Rose,2019,Recas,Romania,,3.8,2020-08-14 18:30:54,,3.0,,,Sparkling,,https://www.vivino.com/wines/162486788,https://images.vivino.com/labels/V8WTH6okT4qZnbKN6pAZNQ.jpg
Prince Stirbey,Fetească Regală Sec,2016,Drăgășani,Romania,Romanian White,3.6,2020-08-08 19:17:58,,2.5,,,White Wine,,https://www.vivino.com/wines/146257008,https://images.vivino.com/labels/oRLiRivgRdi-S59fm0OqBQ.jpg
Catleya,Freamat Fetească Regală - Fetească Albă,2019,Mehedinti,Romania,Romanian White,3.7,2020-08-02 20:11:44,,3.0,,,White Wine,,https://www.vivino.com/wines/162520047,https://images.vivino.com/labels/vDZl4YvVSlSMMyzVye6a_w.jpg
Prince Stirbey,Sauvignon Blanc Sec,2018,Drăgășani,Romania,Romanian Sauvignon Blanc White,3.8,2020-07-29 18:51:52,,3.5,,,White Wine,,https://www.vivino.com/wines/160711864,https://images.vivino.com/labels/lquNPOBzSsayN5xk_Iex3A.jpg
Prince Stirbey,Tămâioasă Românească Sec,2010,Drăgășani,Romania,Romanian White,3.8,2020-07-25 19:24:29,,4.0,"Ajuns la maturitate, complex, echilibrat. ",,White Wine,,https://www.vivino.com/wines/11434951,https://images.vivino.com/labels/kXNolphXTEKPjldb-euOow.jpg
Sole de Recas,Fetească Regală Barrique,2019,Roman,Romania,Romanian White,4.0,2020-07-23 17:13:12,,3.0,,,White Wine,,https://www.vivino.com/wines/161477019,https://images.vivino.com/labels/VTlRCHdOQPer2c28FCWWyw.jpg
Prince Stirbey,Tămâioasă Românească Sec,2018,Drăgășani,Romania,Romanian White,3.8,2020-07-20 18:54:14,,4.0,Super fresh si aromat.,,White Wine,,https://www.vivino.com/wines/160526608,https://images.vivino.com/labels/AZhFFV89TZeVk8_9stjZ_A.jpg
Prince Stirbey,Tămâioasă Românească Sec,2015,Drăgășani,Romania,Romanian White,3.8,2020-07-17 17:32:10,,4.0,"Complex, onctuos, foarte bun.",,White Wine,,https://www.vivino.com/wines/142616803,https://images.vivino.com/labels/3jYXplnKTw2wzXThaFNcjQ.jpg
Cramele Recaş,La Putere Fetească Neagră,2018,Recas,Romania,Romanian Feteasca Neagra Red,3.6,2020-07-10 11:57:25,,2.0,Mediocru.,,Red Wine,,https://www.vivino.com/wines/159777075,https://images.vivino.com/labels/ORqqHE9UQb-DY14OfgWi0w.jpg
Avincis,Cuvée Andrei Cabernet Sauvignon Sec,2016,Drăgășani,Romania,Romanian Cabernet Sauvignon Red,3.9,2020-07-02 18:54:15,,4.0,,,Red Wine,,https://www.vivino.com/wines/146743478,https://images.vivino.com/labels/Z7LP3tbyQRaHZna37ob4RA.jpg
Crama Cepari,Terasele Criva Sauvignon Blanc,2018,Drăgășani,Romania,Romanian Sauvignon Blanc White,4.2,2020-06-27 18:48:34,,2.0,,,White Wine,,https://www.vivino.com/wines/162057620,https://images.vivino.com/labels/tjeIE_DpSUy2R0ztXOy0Cw.jpg
Licorna Winehouse,Stih Sauvignon Blanc Sec,2017,Dealu Mare,Romania,Romanian Sauvignon Blanc White,3.6,2020-06-20 20:28:32,,2.5,,,White Wine,,https://www.vivino.com/wines/161844811,https://images.vivino.com/labels/Zab4tK-yT8iU787ZExZMRw.jpg
Villa Vinea,Selection Riesling de Rin,2019,Tarnave,Romania,Romanian White,3.3,2020-06-20 18:43:54,,2.5,,,White Wine,,https://www.vivino.com/wines/161588250,https://images.vivino.com/labels/WoU8iP-uR9muUw0qRJwwtg.jpg
Pirovano,Grande Amore Rosso,2018,Puglia,Italy,Southern Italy Red,3.8,2020-06-13 18:05:23,,3.5,,,Red Wine,,https://www.vivino.com/wines/156483901,https://images.vivino.com/labels/BD5BC16iR4yEtkW0qd62EA.jpg
Avincis,Cuvée Alexis,2019,Drăgășani,Romania,Romanian Rosé,3.9,2020-06-06 18:56:59,,3.0,,,Rosé Wine,,https://www.vivino.com/wines/163671696,https://images.vivino.com/labels/lLC9EdfFQq2ZEhTWomI0Lw.jpg
Domaine Muntean,Zâna Verde Sauvignon Blanc,2019,Dealu Mare,Romania,Romanian Sauvignon Blanc White,3.5,2020-06-04 20:17:22,,2.0,,,White Wine,,https://www.vivino.com/wines/160759002,https://images.vivino.com/labels/KRHj8xKRQZ2l_ZylBMzVMA.jpg
Petro Vaselo,Bendis Nadir,2019,Recas,Romania,,3.8,2020-05-31 19:51:27,,3.0,,,Sparkling,,https://www.vivino.com/wines/162254611,https://images.vivino.com/labels/HWY-HTikQOGcXkEiUnuQfg.jpg
Jelna,Sauvignon Blanc,2019,Transylvania,Romania,Romanian Sauvignon Blanc White,3.9,2020-05-30 20:16:00,,2.5,,,White Wine,,https://www.vivino.com/wines/163978836,https://images.vivino.com/labels/7jrRuGiVRvCHbjKwY0nKTg.jpg
Pieve Castelletto,Chianti,2018,Chianti,Italy,Italian Chianti,3.1,2020-05-29 17:28:16,,2.5,,,Red Wine,,https://www.vivino.com/wines/158389652,https://images.vivino.com/labels/nW3KBUDARxa4spkImRwnSg.jpg
Viticola Sarica Niculitel,Caii de la Letea Aligote,2019,Sarica Niculitel,ro,,3.0,2020-05-14 13:56:27,,3.0,,,White Wine,,https://www.vivino.com/wines/164338656,https://images.vivino.com/labels/Wm76o9q7S5O5HjNkgmKwqw.jpg
Tenute Guicciardini Strozzi,Chianti Classico,2015,Chianti Classico,Italy,Italian Chianti Classico Red,3.8,2020-05-14 13:55:58,,3.5,,,Red Wine,,https://www.vivino.com/wines/154714907,https://images.vivino.com/labels/lfvNJ7taRnqTPUHD8bWJeg.jpg
Villa Vinea,Selection Kerner,2018,Tarnave,Romania,Romanian White,3.7,2020-05-14 13:55:28,,2.5,,,White Wine,,https://www.vivino.com/wines/160283807,https://images.vivino.com/labels/TPz2BAukSnGi5o4RjZN54w.jpg
Villa Vinea,Clasic Gewürztraminer,2018,Tarnave,Romania,Romanian White,3.9,2020-05-14 13:54:52,,2.5,,,White Wine,,https://www.vivino.com/wines/161207821,https://images.vivino.com/labels/9Ajo_ByCRKq9H6ef6N8AEQ.jpg
Prinz von Hessen,Royal Riesling Kabinett Trocken,2016,Johannisberg,Germany,German Riesling,4.0,2020-05-14 13:53:48,,4.0,,,White Wine,,https://www.vivino.com/wines/147121255,https://images.vivino.com/labels/ke-wuhAvSuqTHHcgWPsidg.jpg
Viticola Sarica Niculitel,Caii de la Letea CS & FN,2018,Colinele Dobrogei,ro,,3.5,2020-05-14 13:49:38,,3.5,Great young wine. Lots of cherries and red berries.,,Red Wine,,https://www.vivino.com/wines/164338633,https://images.vivino.com/labels/U-B4B-jVRvOpEAE0UTtOwg.jpg
Alira,Cuvèe,2014,Murfatlar,Romania,Romanian Red,3.9,2020-05-02 19:50:02,,3.0,,,Red Wine,,https://www.vivino.com/wines/56851648,https://images.vivino.com/labels/lNvfmT4PT5aU1QUNZmHD_g.jpg
Crama Basilescu,Fetească Albă,2018,Dealu Mare,Romania,Romanian White,3.3,2020-04-22 16:59:28,,3.0,,,White Wine,,https://www.vivino.com/wines/158505334,https://images.vivino.com/labels/DSpPIURXTvyEeecyDcGEbw.jpg
Regno Recaş,Chardonnay,2017,Recas,Romania,Romanian Chardonnay White,3.6,2020-04-19 18:12:03,,2.5,,,White Wine,,https://www.vivino.com/wines/157402027,https://images.vivino.com/labels/EtJFzXSKSnOxgktVEpoz3g.jpg
Regno Recaş,Negru de Drăgășani,2018,Recas,Romania,Romanian Red,3.6,2020-04-17 19:00:59,,2.0,"Mediocru, fara pic de complexitate.",,Red Wine,,https://www.vivino.com/wines/161764238,https://images.vivino.com/labels/IoHxCZWsSIiK3v1XbVyCnA.jpg
De Stefani,Merlot,2015,Veneto,Italy,Northern Italy Red,3.7,2020-04-15 17:23:28,,3.5,,,Red Wine,,https://www.vivino.com/wines/162142998,https://images.vivino.com/labels/6jPL97KmSk-lT6mwjCW_5w.jpg
Marchese di Borgosole,Salice Salentino Riserva,2016,Salice Salentino,Italy,Southern Italy Red,3.9,2020-04-13 17:43:28,,3.0,,,Red Wine,,https://www.vivino.com/wines/152183887,https://images.vivino.com/labels/ZOOIeSYVTDCl7d-PSDhgqA.jpg
Maestro Italiano,Gran Maestro Primitivo di Manduria,2017,Primitivo di Manduria,Italy,Southern Italy Primitivo,4.1,2020-04-10 17:52:19,,3.5,,,Red Wine,,https://www.vivino.com/wines/158890717,https://images.vivino.com/labels/d-SGnjR1RB-f_FWU9i8ADA.jpg
Doppio Passo,Primitivo,2019,Puglia,Italy,Southern Italy Primitivo,4.0,2020-04-05 18:46:16,,3.5,,,Red Wine,,https://www.vivino.com/wines/159556756,https://images.vivino.com/labels/-B5MgLmATRmMRPFh56j5pw.jpg
Nardone,Taurasi,2012,Taurasi,Italy,Southern Italy Red,4.1,2020-04-02 17:33:28,,4.0,"Good Taurasi, complex, smooth, fruty, nice aftertaste.",,Red Wine,,https://www.vivino.com/wines/12211568,https://images.vivino.com/labels/izqfyNZNQF6RAb2N-qWrww.jpg
Maestro Italiano,Primitivo,2018,Puglia,Italy,Southern Italy Primitivo,3.8,2020-04-01 16:38:58,,4.0,"Wonderful Primitivo, red fruits, sour cherries, balanced taste. Young and fresh, very very nice.",,Red Wine,,https://www.vivino.com/wines/157998152,https://images.vivino.com/labels/7F--XEHlTT6EMDI4FHHuew.jpg
Crama Oprişor,Smerenie,2016,Dealurile Olteniei,Romania,Romanian Red,4.3,2020-03-29 18:23:14,,4.5,Young and restless. Great wine.,,Red Wine,2024 2027,https://www.vivino.com/wines/143669602,https://images.vivino.com/labels/XTTYhdQRSFOx6v8IjsJGzg.jpg
